timestamp,condition,raw_prediction,confidence,voted_emotion,stable_emotion,latency_ms
1777036529.8088,disgust,disgust,83.4,disgust,neutral,87.5
1777036530.8613,disgust,disgust,84.2,disgust,neutral,88.2
1777036531.8491,disgust,disgust,90.8,disgust,disgust,92.9
1777036532.8693,disgust,disgust,94.4,disgust,disgust,84.1
1777036533.9011,disgust,disgust,94.4,disgust,disgust,119.9
1777036535.0124,disgust,disgust,93.9,disgust,disgust,189.6
1777036536.0589,disgust,disgust,92.6,disgust,disgust,201.1
1777036536.9521,disgust,disgust,93.8,disgust,disgust,84.0
1777036537.9728,disgust,disgust,94.0,disgust,disgust,75.6
1777036539.0352,disgust,disgust,93.9,disgust,disgust,107.3
1777036540.0372,disgust,disgust,93.2,disgust,disgust,80.8
1777036541.1038,disgust,disgust,82.1,disgust,disgust,86.0
1777036542.1001,disgust,disgust,83.3,disgust,disgust,80.6
1777036543.1873,disgust,disgust,86.9,disgust,disgust,88.6
1777036544.1686,disgust,disgust,86.6,disgust,disgust,86.8
1777036545.1796,disgust,disgust,67.3,disgust,disgust,92.6
1777036546.2467,disgust,angry,48.7,disgust,disgust,95.1
1777036547.2982,disgust,disgust,43.8,disgust,disgust,75.7
1777036548.2977,disgust,disgust,90.7,disgust,disgust,79.7
1777036549.3433,disgust,disgust,79.3,disgust,disgust,58.7
1777036550.3722,disgust,disgust,90.2,disgust,disgust,80.2
1777036551.4264,disgust,disgust,90.8,disgust,disgust,72.6
1777036552.4882,disgust,disgust,68.7,disgust,disgust,68.4
1777036553.5631,disgust,disgust,33.6,disgust,disgust,77.6
1777036554.7391,disgust,sad,40.6,disgust,disgust,173.8
1777036555.8784,disgust,disgust,36.6,disgust,disgust,263.6
1777036556.7058,disgust,disgust,29.6,disgust,disgust,76.1
1777036557.7843,disgust,disgust,29.7,disgust,disgust,86.8
1777036558.7791,disgust,disgust,41.0,disgust,disgust,81.7
1777036559.8583,disgust,disgust,62.9,disgust,disgust,86.2
1777036560.8572,disgust,disgust,77.8,disgust,disgust,87.3
1777036561.9060,disgust,disgust,81.1,disgust,disgust,72.3
1777036562.9128,disgust,disgust,78.4,disgust,disgust,79.9
1777036563.9871,disgust,disgust,71.8,disgust,disgust,83.5
1777036564.9869,disgust,disgust,72.1,disgust,disgust,82.6
1777036566.0150,disgust,disgust,51.3,disgust,disgust,77.4
1777036567.0465,disgust,disgust,63.0,disgust,disgust,77.9
