timestamp,condition,raw_prediction,confidence,voted_emotion,stable_emotion,latency_ms
1777036233.5187,fear,fear,65.0,fear,neutral,79.0
1777036234.5938,fear,fear,55.2,fear,neutral,101.8
1777036235.5756,fear,fear,77.9,fear,fear,58.0
1777036236.5845,fear,fear,84.4,fear,fear,54.8
1777036237.6581,fear,fear,89.1,fear,fear,125.7
1777036238.6319,fear,fear,87.9,fear,fear,92.6
1777036239.6195,fear,fear,85.8,fear,fear,62.2
1777036240.6635,fear,fear,84.3,fear,fear,72.3
1777036241.6561,fear,fear,83.8,fear,fear,63.6
1777036242.6658,fear,fear,84.2,fear,fear,63.3
1777036243.6862,fear,fear,82.5,fear,fear,84.5
1777036244.6688,fear,fear,80.6,fear,fear,61.8
1777036245.6816,fear,fear,81.8,fear,fear,54.5
1777036246.6882,fear,fear,81.0,fear,fear,57.0
1777036247.6871,fear,fear,81.1,fear,fear,53.9
1777036248.7296,fear,fear,81.6,fear,fear,62.3
1777036249.7265,fear,fear,80.8,fear,fear,55.3
1777036250.7266,fear,fear,78.4,fear,fear,52.0
1777036251.7318,fear,fear,79.5,fear,fear,55.7
1777036252.7335,fear,fear,72.0,fear,fear,56.1
1777036253.7374,fear,fear,63.1,fear,fear,57.5
1777036254.7422,fear,fear,59.1,fear,fear,61.0
1777036255.7365,fear,fear,68.3,fear,fear,53.7
1777036256.7386,fear,fear,70.3,fear,fear,54.6
1777036257.9091,fear,fear,71.2,fear,fear,153.6
1777036258.9315,fear,fear,69.6,fear,fear,182.4
1777036259.8748,fear,fear,70.1,fear,fear,80.2
1777036260.9056,fear,fear,75.5,fear,fear,65.5
1777036261.9197,fear,fear,71.1,fear,fear,75.3
1777036262.9129,fear,fear,71.2,fear,fear,66.3
1777036263.9283,fear,fear,67.1,fear,fear,56.1
1777036264.9811,fear,fear,65.2,fear,fear,86.1
1777036265.9594,fear,fear,66.6,fear,fear,65.3
1777036266.9509,fear,fear,65.7,fear,fear,55.9
1777036267.9514,fear,fear,55.4,fear,fear,55.2
1777036269.1371,fear,fear,31.5,fear,fear,66.0
1777036270.2104,fear,fear,41.8,fear,fear,99.6
