timestamp,condition,raw_prediction,confidence,voted_emotion,stable_emotion,latency_ms
1777035997.7042,happy,happy,99.0,happy,neutral,89.7
1777035998.7886,happy,happy,100.0,happy,neutral,104.0
1777035999.8493,happy,happy,100.0,happy,happy,102.6
1777036000.9006,happy,happy,99.5,happy,happy,112.0
1777036002.0176,happy,happy,99.3,happy,happy,138.9
1777036002.9577,happy,happy,99.8,happy,happy,120.9
1777036003.9765,happy,happy,100.0,happy,happy,137.7
1777036004.9540,happy,happy,62.9,happy,happy,77.9
1777036005.9507,happy,happy,96.1,happy,happy,74.8
1777036007.0244,happy,happy,96.7,happy,happy,76.9
1777036008.0340,happy,happy,98.3,happy,happy,91.1
1777036009.0174,happy,happy,96.7,happy,happy,72.0
1777036010.0958,happy,happy,99.1,happy,happy,80.9
1777036011.1165,happy,happy,98.0,happy,happy,96.8
1777036012.1538,happy,happy,98.6,happy,happy,71.7
1777036013.1504,happy,happy,98.1,happy,happy,66.5
1777036014.1527,happy,happy,97.9,happy,happy,67.7
1777036015.1611,happy,happy,97.7,happy,happy,75.2
1777036016.1774,happy,happy,97.6,happy,happy,90.6
1777036017.1586,happy,happy,98.5,happy,happy,71.6
1777036018.1554,happy,happy,98.3,happy,happy,67.7
1777036019.2322,happy,happy,98.4,happy,happy,73.2
1777036020.2401,happy,happy,97.3,happy,happy,81.2
1777036021.2493,happy,happy,94.5,happy,happy,87.9
1777036022.3281,happy,happy,96.2,happy,happy,157.7
1777036023.4222,happy,happy,97.9,happy,happy,211.6
1777036024.3074,happy,happy,98.2,happy,happy,79.5
1777036025.3043,happy,happy,98.2,happy,happy,76.1
1777036026.3201,happy,happy,96.4,happy,happy,92.0
1777036027.3558,happy,happy,95.1,happy,happy,59.7
1777036028.3550,happy,happy,91.8,happy,happy,59.3
1777036029.3629,happy,happy,96.3,happy,happy,66.5
1777036030.4226,happy,happy,88.8,happy,happy,58.0
1777036031.4450,happy,happy,87.1,happy,happy,74.5
1777036032.7171,happy,happy,89.4,happy,happy,246.5
1777036033.5705,happy,disgust,49.7,happy,happy,80.2
1777036034.6199,happy,disgust,42.8,happy,happy,84.5
1777036035.6550,happy,happy,48.3,happy,happy,70.5
1777036036.7218,happy,disgust,48.8,happy,happy,107.9
1777036037.7024,happy,happy,46.0,happy,happy,67.3
