timestamp,condition,raw_prediction,confidence,voted_emotion,stable_emotion,latency_ms
1777036121.3424,sad,neutral,33.9,neutral,neutral,110.3
1777036122.3631,sad,neutral,36.5,neutral,neutral,85.1
1777036123.3853,sad,neutral,34.1,neutral,neutral,72.5
1777036124.3831,sad,neutral,36.8,neutral,neutral,63.4
1777036125.5001,sad,sad,52.4,sad,neutral,166.2
1777036126.4976,sad,sad,41.6,sad,neutral,153.2
1777036127.6218,sad,sad,47.8,sad,sad,280.5
1777036128.4579,sad,sad,88.4,sad,sad,69.8
1777036129.4623,sad,sad,84.1,sad,sad,72.2
1777036130.4540,sad,sad,91.9,sad,sad,62.4
1777036131.4601,sad,sad,90.5,sad,sad,66.9
1777036132.4624,sad,sad,89.9,sad,sad,68.3
1777036133.5097,sad,sad,86.7,sad,sad,65.5
1777036134.5077,sad,sad,78.8,sad,sad,62.2
1777036135.5155,sad,sad,72.0,sad,sad,68.6
1777036136.5130,sad,sad,79.9,sad,sad,64.4
1777036137.5166,sad,sad,84.1,sad,sad,64.5
1777036138.5292,sad,sad,82.4,sad,sad,75.8
1777036139.5149,sad,sad,72.3,sad,sad,59.8
1777036140.5174,sad,sad,79.9,sad,sad,60.9
1777036141.5892,sad,sad,69.6,sad,sad,81.0
1777036142.6390,sad,sad,71.6,sad,sad,122.6
1777036143.6601,sad,sad,69.0,sad,sad,103.1
1777036144.6499,sad,sad,74.7,sad,sad,84.5
1777036145.7521,sad,sad,87.1,sad,sad,168.3
1777036146.7373,sad,sad,87.2,sad,sad,110.4
1777036147.8409,sad,sad,86.1,sad,sad,199.7
1777036148.7526,sad,sad,79.5,sad,sad,86.6
1777036149.7476,sad,sad,84.5,sad,sad,73.4
1777036150.7523,sad,sad,82.8,sad,sad,76.9
1777036151.7738,sad,sad,83.1,sad,sad,94.8
1777036152.7813,sad,sad,75.7,sad,sad,95.3
1777036153.7659,sad,sad,81.7,sad,sad,83.8
1777036154.8239,sad,sad,54.6,sad,sad,91.6
1777036155.8654,sad,sad,73.0,sad,sad,82.8
1777036156.8696,sad,sad,46.0,sad,sad,83.4
1777036157.9137,sad,sad,52.0,sad,sad,109.0
1777036158.9619,sad,sad,47.5,sad,sad,93.2
