timestamp,condition,raw_prediction,confidence,voted_emotion,stable_emotion,latency_ms
1777036428.3829,surprised,surprise,46.2,neutral,neutral,107.5
1777036429.4522,surprised,surprise,67.2,surprise,neutral,112.6
1777036430.4314,surprised,surprise,50.0,surprise,neutral,75.9
1777036431.4675,surprised,fear,51.1,surprise,surprise,61.1
1777036432.6002,surprised,surprise,70.2,surprise,surprise,141.7
1777036433.5949,surprised,surprise,74.6,surprise,surprise,123.5
1777036434.7258,surprised,surprise,62.2,surprise,surprise,229.9
1777036435.6210,surprised,surprise,76.7,surprise,surprise,82.9
1777036436.6616,surprised,surprise,81.4,surprise,surprise,67.9
1777036437.7527,surprised,surprise,88.0,surprise,surprise,99.1
1777036438.7957,surprised,surprise,85.4,surprise,surprise,88.6
1777036439.8513,surprised,surprise,87.7,surprise,surprise,86.4
1777036440.8771,surprised,surprise,86.0,surprise,surprise,76.7
1777036441.9193,surprised,surprise,82.2,surprise,surprise,82.9
1777036442.9451,surprised,surprise,89.7,surprise,surprise,75.7
1777036444.0040,surprised,surprise,90.4,surprise,surprise,94.4
1777036445.0214,surprised,surprise,89.9,surprise,surprise,65.4
1777036446.0887,surprised,surprise,91.1,surprise,surprise,81.0
1777036447.1134,surprised,surprise,89.0,surprise,surprise,77.3
1777036448.1272,surprised,surprise,88.3,surprise,surprise,89.0
1777036449.1399,surprised,surprise,91.4,surprise,surprise,68.5
1777036450.1895,surprised,neutral,29.1,surprise,surprise,66.7
1777036451.2135,surprised,surprise,91.8,surprise,surprise,69.3
1777036452.2515,surprised,surprise,94.2,surprise,surprise,87.4
1777036453.3872,surprised,surprise,94.2,surprise,surprise,179.5
1777036454.4949,surprised,surprise,75.7,surprise,surprise,232.8
1777036455.3180,surprised,surprise,94.3,surprise,surprise,64.8
1777036456.3490,surprised,surprise,94.3,surprise,surprise,68.8
1777036457.3841,surprised,surprise,94.0,surprise,surprise,67.9
1777036458.7516,surprised,surprise,47.0,surprise,surprise,73.7
1777036459.7684,surprised,surprise,89.6,surprise,surprise,80.3
1777036460.7991,surprised,surprise,94.4,surprise,surprise,80.5
1777036461.8367,surprised,surprise,89.8,surprise,surprise,84.9
1777036462.8853,surprised,surprise,90.3,surprise,surprise,119.9
1777036463.9033,surprised,surprise,91.6,surprise,surprise,125.5
1777036464.9645,surprised,surprise,92.5,surprise,surprise,112.7
1777036465.9839,surprised,surprise,92.0,surprise,surprise,78.9
1777036466.9959,surprised,neutral,53.9,surprise,surprise,75.9
