timestamp,condition,audio_duration_s,transcribe_time_s,realtime_factor,transcript
1777055244.9419,base_model_translation,5.00,6.22,1.244,[speaking in foreign language]
1777055263.3034,base_model_translation,5.00,4.67,0.934,Don't make these.
1777055298.4363,base_model_translation,5.00,19.87,3.974,How many are new tins?
1777055318.9205,base_model_translation,5.00,4.03,0.806,I would like to go to the beach.
1777055338.6976,base_model_translation,5.00,4.15,0.830,Today is Wednesday and tomorrow is Thursday.
1777055359.8135,base_model_translation,5.00,5.05,1.011,(speaking in foreign language)
1777055383.0364,base_model_translation,5.00,5.82,1.165,"*sizzling* Ooh, I'll be too."
1777055402.9406,base_model_translation,5.00,5.73,1.146,*cough* *cough* *cough*
1777055421.2016,base_model_translation,5.00,4.72,0.944,I'll go to the beach.
1777055441.4733,base_model_translation,5.00,5.25,1.050,(speaking in foreign language)
1777055458.9579,base_model_translation,5.00,3.91,0.782,"Hello, my name is Freddy."
1777055477.8959,base_model_translation,5.00,3.74,0.749,Where do you miss?
1777055494.7501,base_model_translation,5.00,3.69,0.738,How old are you?
1777055510.9892,base_model_translation,5.00,3.96,0.792,I would love to go to the beach.
1777055528.1246,base_model_translation,5.00,4.00,0.800,Today is Wednesday and tomorrow is Thursday.
