timestamp,condition,audio_duration_s,transcribe_time_s,realtime_factor,transcript
1777056572.8635,tiny_model_translation,5.00,2.15,0.430,(door opens)
1777056589.0496,tiny_model_translation,5.00,2.61,0.521,Don't make me this.
1777056611.6379,tiny_model_translation,5.00,2.51,0.502,Quanties and Martinez.
1777056628.2205,tiny_model_translation,5.00,2.08,0.416,"Make a star here, and I'll apply it."
1777056646.7077,tiny_model_translation,5.00,2.32,0.464,"Hi, it's Mirko, it's the Maniada, it's Waves."
1777056669.2839,tiny_model_translation,5.00,2.70,0.539,(coughs) (coughs) (coughs)
1777056684.2152,tiny_model_translation,5.00,1.71,0.342,What do you want me to do?
1777056701.0291,tiny_model_translation,5.00,2.21,0.442,- Can I ask her to? - Can I ask her to?
1777056718.9105,tiny_model_translation,5.00,2.06,0.412,See you in the next video. See you in the next video.
1777056741.4553,tiny_model_translation,5.00,2.86,0.573,"We should be in our credit, and demand, and jeudy."
1777056760.3355,tiny_model_translation,5.00,2.11,0.422,"I don't mind it, it's ready."
1777056777.3248,tiny_model_translation,5.00,2.23,0.447,Wait till you're there.
1777056791.3883,tiny_model_translation,5.00,1.84,0.367,How old are you?
1777056807.7040,tiny_model_translation,5.00,1.85,0.370,I would like to go to the beach.
1777056823.0466,tiny_model_translation,5.00,2.27,0.454,Today is Monday and tomorrow is Thursday.
